wavelength flux
3486.06 1.472836545212234e-15
3483.884 1.851669296690415e-15
3481.708 1.5991680746956479e-15
3479.532 1.2960347484876939e-15
3477.356 1.4969306640219173e-15
3475.18 1.6333000951430462e-15
3473.004 1.4557501538696623e-15
3470.828 1.452636530857325e-15
3468.652 1.7775834144723607e-15
3466.476 1.3670931832198913e-15
3464.3 1.2581640444534113e-15
3462.124 1.6999657367374704e-15
3459.948 1.786567497326081e-15
3457.772 1.884097826369735e-15
3455.596 1.6174411457338975e-15
3453.42 1.889103558118704e-15
3451.244 1.7939847899630584e-15
3449.068 1.983435951669411e-15
3446.892 2.126634130085756e-15
3444.716 1.881560994384588e-15
3442.54 2.3412797917615864e-15
3440.364 2.5172591028507492e-15
3438.188 2.2501706516588667e-15
3436.012 2.629893304934225e-15
3433.836 2.732086751400997e-15
3431.66 2.448682213892317e-15
3429.484 2.5067798221187993e-15
3427.308 3.0471353449752977e-15
3425.132 2.771722783091386e-15
3422.956 3.018031696701727e-15
3420.78 2.9026695629255593e-15
3418.604 3.2703709682726906e-15
3416.428 3.2522915604296475e-15
3414.252 3.3190702180054797e-15
3412.076 2.9246283774667655e-15
3409.9 2.4077405845482902e-15
3407.724 2.4442503304560363e-15
3405.548 1.9745407392604257e-15
3403.372 1.1618055323158661e-15
3401.196 1.3062346561946885e-15
3399.02 1.3884094506483154e-15
